Timestamp,Item,Top_Bid,Top_Ask,Bid_Volume,Ask_Volume,Seconds_Since_Fetch,Prev_Gap_Actual,Next_Timestamp,Next_Gap_Actual,Prev_Top_Bid,Prev_Top_Ask,Prev_Bid_Vol,Prev_Ask_Vol,OFI,Mid_Price,Next_Mid_Price,Future_Price_Change
2026-09-10 06:57:54.853643+00:00,BOOSTER_COOKIE,11860132.4,12649996.9,6,13,60.27539682388306,60.273933,2026-09-10 06:58:55.101588+00:00,60.247945,11860132.2,12649996.7,14.0,2.0,8.0,12255064.65,12255064.899999999,0.24999999813735485
2026-09-10 06:58:55.101588+00:00,BOOSTER_COOKIE,11860132.6,12649997.2,13,13,60.24846935272217,60.247945,2026-09-10 06:59:55.370661+00:00,60.269073,11860132.4,12649996.9,6.0,13.0,26.0,12255064.899999999,12255065.149999999,0.25
2026-09-10 06:59:55.370661+00:00,BOOSTER_COOKIE,11860133.2,12649997.1,7,10,60.2660813331604,60.269073,2026-09-10 07:00:55.647169+00:00,60.276508,11860132.6,12649997.2,13.0,13.0,-3.0,12255065.149999999,12255065.25,0.10000000149011612
2026-09-10 07:00:55.647169+00:00,BOOSTER_COOKIE,11860133.4,12649997.1,14,6,60.276448249816895,60.276508,2026-09-10 07:01:55.899265+00:00,60.252096,11860133.2,12649997.1,7.0,10.0,18.0,12255065.25,12255065.399999999,0.14999999850988388
2026-09-10 07:01:55.899265+00:00,BOOSTER_COOKIE,11860133.7,12649997.1,13,5,60.254173040390015,60.252096,2026-09-10 07:02:56.176655+00:00,60.27739,11860133.4,12649997.1,14.0,6.0,14.0,12255065.399999999,12255067.0,1.6000000014901161
2026-09-10 07:02:56.176655+00:00,BOOSTER_COOKIE,11860134.0,12650000.0,20,37,60.27566623687744,60.27739,2026-09-10 07:03:56.413562+00:00,60.236907,11860133.7,12649997.1,13.0,5.0,25.0,12255067.0,12255067.15,0.15000000037252903
2026-09-10 07:03:56.413562+00:00,BOOSTER_COOKIE,11860134.4,12649999.9,1,1,60.23737072944641,60.236907,2026-09-10 07:04:56.677090+00:00,60.263528,11860134.0,12650000.0,20.0,37.0,0.0,12255067.15,12255067.25,0.09999999962747097
2026-09-10 07:04:56.677090+00:00,BOOSTER_COOKIE,11860134.5,12650000.0,4,35,60.26456999778748,60.263528,2026-09-10 07:05:56.943914+00:00,60.266824,11860134.4,12649999.9,1.0,1.0,5.0,12255067.25,12255067.55,0.30000000074505806
2026-09-10 07:05:56.943914+00:00,BOOSTER_COOKIE,11860135.1,12650000.0,13,22,60.26600456237793,60.266824,2026-09-10 07:06:57.200072+00:00,60.256158,11860134.5,12650000.0,4.0,35.0,26.0,12255067.55,12255067.7,0.14999999850988388
2026-09-10 07:06:57.200072+00:00,BOOSTER_COOKIE,11860135.4,12650000.0,14,18,60.26192927360535,60.256158,2026-09-10 07:07:57.461977+00:00,60.261905,11860135.1,12650000.0,13.0,22.0,18.0,12255067.7,12255067.95,0.25
2026-09-10 07:07:57.461977+00:00,BOOSTER_COOKIE,11860135.9,12650000.0,1,13,60.2570013999939,60.261905,2026-09-10 07:08:57.759364+00:00,60.297387,11860135.4,12650000.0,14.0,18.0,6.0,12255067.95,12255068.2,0.25
2026-09-10 07:08:57.759364+00:00,BOOSTER_COOKIE,11860136.4,12650000.0,1,7,60.29760241508484,60.297387,2026-09-10 07:09:58.050609+00:00,60.291245,11860135.9,12650000.0,1.0,13.0,7.0,12255068.2,12255068.45,0.25
2026-09-10 07:09:58.050609+00:00,BOOSTER_COOKIE,11860137.0,12649999.9,1,3,60.28980851173401,60.291245,2026-09-10 07:10:58.308749+00:00,60.25814,11860136.4,12650000.0,1.0,7.0,-2.0,12255068.45,12255407.3,338.8500000014901
2026-09-10 07:10:58.308749+00:00,BOOSTER_COOKIE,11860137.5,12650677.1,5,13,60.26130223274231,60.25814,2026-09-10 07:11:58.545227+00:00,60.236478,11860137.0,12649999.9,1.0,3.0,8.0,12255407.3,12255407.55,0.25
2026-09-10 07:11:58.545227+00:00,BOOSTER_COOKIE,11860138.1,12650677.0,15,2,60.236382246017456,60.236478,2026-09-10 07:12:58.779580+00:00,60.234353,11860137.5,12650677.1,5.0,13.0,13.0,12255407.55,12255407.7,0.14999999850988388
2026-09-10 07:12:58.779580+00:00,BOOSTER_COOKIE,11860138.5,12650676.9,8,3,60.23303699493408,60.234353,2026-09-10 07:13:59.035347+00:00,60.255767,11860138.1,12650677.0,15.0,2.0,5.0,12255407.7,12255407.899999999,0.19999999925494194
2026-09-10 07:13:59.035347+00:00,BOOSTER_COOKIE,11860138.7,12650677.1,29,9,60.25379014015198,60.255767,2026-09-10 07:14:59.313486+00:00,60.278139,11860138.5,12650676.9,8.0,3.0,32.0,12255407.899999999,12255407.7,-0.19999999925494194
2026-09-10 07:14:59.313486+00:00,BOOSTER_COOKIE,11860138.8,12650676.6,12,6,60.279935121536255,60.278139,2026-09-10 07:15:59.582137+00:00,60.268651,11860138.7,12650677.1,29.0,9.0,6.0,12255407.7,12255407.850000001,0.15000000223517418
2026-09-10 07:15:59.582137+00:00,BOOSTER_COOKIE,11860139.3,12650676.4,2,8,60.26943325996399,60.268651,2026-09-10 07:16:59.806660+00:00,60.224523,11860138.8,12650676.6,12.0,6.0,-6.0,12255407.850000001,12255407.850000001,0.0
2026-09-10 07:16:59.806660+00:00,BOOSTER_COOKIE,11860139.8,12650675.9,1,11,60.22303080558777,60.224523,2026-09-10 07:18:00.157786+00:00,60.351126,11860139.3,12650676.4,2.0,8.0,-10.0,12255407.850000001,12275171.45,19763.599999997765
2026-09-10 07:18:00.157786+00:00,BOOSTER_COOKIE,11899667.0,12650675.9,1,7,60.35092258453369,60.351126,2026-09-10 07:19:00.401273+00:00,60.243487,11860139.8,12650675.9,1.0,11.0,5.0,12275171.45,12275171.350000001,-0.09999999776482582
2026-09-10 07:19:00.401273+00:00,BOOSTER_COOKIE,11899667.3,12650675.4,6,3,60.249776124954224,60.243487,2026-09-10 07:20:00.637154+00:00,60.235881,11899667.0,12650675.9,1.0,7.0,3.0,12275171.350000001,12275171.8,0.44999999925494194
2026-09-10 07:20:00.637154+00:00,BOOSTER_COOKIE,11899667.7,12650675.9,10,4,60.22930693626404,60.235881,2026-09-10 07:21:00.919584+00:00,60.28243,11899667.3,12650675.4,6.0,3.0,13.0,12275171.8,12275171.850000001,0.05000000074505806
2026-09-10 07:21:00.919584+00:00,BOOSTER_COOKIE,11899667.9,12650675.8,12,3,60.28322219848633,60.28243,2026-09-10 07:22:01.216227+00:00,60.296643,11899667.7,12650675.9,10.0,4.0,9.0,12275171.850000001,12275171.95,0.09999999776482582
2026-09-10 07:22:01.216227+00:00,BOOSTER_COOKIE,11899668.3,12650675.6,10,2,60.29674577713013,60.296643,2026-09-10 07:23:01.447615+00:00,60.231388,11899667.9,12650675.8,12.0,3.0,8.0,12275171.95,12275172.15,0.2000000011175871
2026-09-10 07:23:01.447615+00:00,BOOSTER_COOKIE,11899668.8,12650675.5,10,14,60.23054194450378,60.231388,2026-09-10 07:24:01.746532+00:00,60.298917,11899668.3,12650675.6,10.0,2.0,-4.0,12275172.15,12293947.350000001,18775.200000001118
2026-09-10 07:24:01.746532+00:00,BOOSTER_COOKIE,11937219.3,12650675.4,1,6,60.303162813186646,60.298917,2026-09-10 07:25:01.962287+00:00,60.215755,11899668.8,12650675.5,10.0,14.0,-5.0,12293947.350000001,12275172.3,-18775.050000000745
2026-09-10 07:25:01.962287+00:00,BOOSTER_COOKIE,11899669.4,12650675.2,8,16,60.21223330497742,60.215755,2026-09-10 07:26:02.290014+00:00,60.327727,11937219.3,12650675.4,1.0,6.0,-17.0,12275172.3,12275172.45,0.14999999850988388
2026-09-10 07:26:02.290014+00:00,BOOSTER_COOKIE,11899669.7,12650675.2,8,10,60.327818632125854,60.327727,2026-09-10 07:27:02.530365+00:00,60.240351,11899669.4,12650675.2,8.0,16.0,14.0,12275172.45,12275172.600000001,0.15000000223517418
2026-09-10 07:27:02.530365+00:00,BOOSTER_COOKIE,11899669.9,12650675.3,1,8,60.23981046676636,60.240351,2026-09-10 07:28:02.928413+00:00,60.398048,11899669.7,12650675.2,8.0,10.0,11.0,12275172.600000001,12275172.8,0.19999999925494194
2026-09-10 07:28:02.928413+00:00,BOOSTER_COOKIE,11899670.3,12650675.3,1,4,60.40084457397461,60.398048,2026-09-10 07:29:03.189751+00:00,60.261338,11899669.9,12650675.3,1.0,8.0,5.0,12275172.8,12275172.95,0.14999999850988388
2026-09-10 07:29:03.189751+00:00,BOOSTER_COOKIE,11899670.6,12650675.3,8,3,60.2576277256012,60.261338,2026-09-10 07:30:03.438527+00:00,60.248776,11899670.3,12650675.3,1.0,4.0,9.0,12275172.95,12275172.850000001,-0.09999999776482582
2026-09-10 07:30:03.438527+00:00,BOOSTER_COOKIE,11899670.9,12650674.8,8,2,60.2490439414978,60.248776,2026-09-10 07:31:03.652911+00:00,60.214384,11899670.6,12650675.3,8.0,3.0,6.0,12275172.850000001,12275172.65,-0.2000000011175871
2026-09-10 07:31:03.652911+00:00,BOOSTER_COOKIE,11899671.0,12650674.3,1,27,60.22154927253723,60.214384,2026-09-10 07:32:03.899641+00:00,60.24673,11899670.9,12650674.8,8.0,2.0,-26.0,12275172.65,12275172.6,-0.05000000074505806
2026-09-10 07:32:03.899641+00:00,BOOSTER_COOKIE,11899671.2,12650674.0,1,123,60.24057364463806,60.24673,2026-09-10 07:33:04.137087+00:00,60.237446,11899671.0,12650674.3,1.0,27.0,-122.0,12275172.6,12275172.65,0.05000000074505806
2026-09-10 07:33:04.137087+00:00,BOOSTER_COOKIE,11899671.4,12650673.9,12,10,60.2381432056427,60.237446,2026-09-10 07:34:04.354738+00:00,60.217651,11899671.2,12650674.0,1.0,123.0,2.0,12275172.65,12275172.65,0.0
2026-09-10 07:34:04.354738+00:00,BOOSTER_COOKIE,11899671.5,12650673.8,17,23,60.21746134757996,60.217651,2026-09-10 07:35:04.601145+00:00,60.246407,11899671.4,12650673.9,12.0,10.0,-6.0,12275172.65,12275172.850000001,0.2000000011175871
2026-09-10 07:35:04.601145+00:00,BOOSTER_COOKIE,11899671.9,12650673.8,12,28,60.24632930755615,60.246407,2026-09-10 07:36:04.849935+00:00,60.24879,11899671.5,12650673.8,17.0,23.0,7.0,12275172.850000001,12275172.899999999,0.04999999701976776
2026-09-10 07:36:04.849935+00:00,BOOSTER_COOKIE,11899672.2,12650673.6,8,27,60.248690366745,60.24879,2026-09-10 07:37:05.069825+00:00,60.21989,11899671.9,12650673.8,12.0,28.0,-19.0,12275172.899999999,12275172.95,0.05000000074505806
2026-09-10 07:37:05.069825+00:00,BOOSTER_COOKIE,11899672.4,12650673.5,1,23,60.2269241809845,60.21989,2026-09-10 07:38:05.353875+00:00,60.28405,11899672.2,12650673.6,8.0,27.0,-22.0,12275172.95,12325336.8,50163.85000000149
2026-09-10 07:38:05.353875+00:00,BOOSTER_COOKIE,12000000.1,12650673.5,1,18,60.27895164489746,60.28405,2026-09-10 07:39:05.628275+00:00,60.2744,11899672.4,12650673.5,1.0,23.0,6.0,12325336.8,12341603.7,16266.89999999851
2026-09-10 07:39:05.628275+00:00,BOOSTER_COOKIE,12032534.0,12650673.4,1,21,60.26900148391724,60.2744,2026-09-10 07:40:05.856346+00:00,60.228071,12000000.1,12650673.5,1.0,18.0,-20.0,12341603.7,12325336.850000001,-16266.849999997765
2026-09-10 07:40:05.856346+00:00,BOOSTER_COOKIE,12000000.3,12650673.4,1,12,60.23375725746155,60.228071,2026-09-10 07:41:06.280091+00:00,60.423745,12032534.0,12650673.4,1.0,21.0,8.0,12325336.850000001,12325336.9,0.04999999888241291
2026-09-10 07:41:06.280091+00:00,BOOSTER_COOKIE,12000000.5,12650673.3,12,4,60.42245507240296,60.423745,2026-09-10 07:42:06.537723+00:00,60.257632,12000000.3,12650673.4,1.0,12.0,8.0,12325336.9,12325336.85,-0.05000000074505806
2026-09-10 07:42:06.537723+00:00,BOOSTER_COOKIE,12000000.7,12650673.0,8,4,60.2562267780304,60.257632,2026-09-10 07:43:06.844130+00:00,60.306407,12000000.5,12650673.3,12.0,4.0,4.0,12325336.85,12325336.85,0.0
2026-09-10 07:43:06.844130+00:00,BOOSTER_COOKIE,12000000.7,12650673.0,8,3,60.31191778182984,60.306407,2026-09-10 07:44:07.095142+00:00,60.251012,12000000.7,12650673.0,8.0,4.0,1.0,12325336.85,12275171.3,-50165.54999999888
2026-09-10 07:44:07.095142+00:00,BOOSTER_COOKIE,11899670.0,12650672.6,3,3,60.270177364349365,60.251012,2026-09-10 07:45:07.396718+00:00,60.301576,12000000.7,12650673.0,8.0,3.0,-11.0,12275171.3,12275170.8,-0.5
2026-09-10 07:45:07.396718+00:00,BOOSTER_COOKIE,11899669.0,12650672.6,1,17,60.27649784088135,60.301576,2026-09-10 07:46:07.624008+00:00,60.22729,11899670.0,12650672.6,3.0,3.0,-17.0,12275170.8,12275170.649999999,-0.15000000223517418
2026-09-10 07:46:07.624008+00:00,BOOSTER_COOKIE,11899669.1,12650672.2,12,24,60.22888112068176,60.22729,2026-09-10 07:47:07.868616+00:00,60.244608,11899669.0,12650672.6,1.0,17.0,-12.0,12275170.649999999,12275170.6,-0.04999999888241291
2026-09-10 07:47:07.868616+00:00,BOOSTER_COOKIE,11899669.5,12650671.7,2,1,60.24307727813721,60.244608,2026-09-10 07:48:08.313674+00:00,60.445058,11899669.1,12650672.2,12.0,24.0,1.0,12275170.6,12275170.2,-0.40000000037252903
2026-09-10 07:48:08.313674+00:00,BOOSTER_COOKIE,11899669.1,12650671.3,10,5,60.44418239593506,60.445058,2026-09-10 07:49:08.575782+00:00,60.262108,11899669.5,12650671.7,2.0,1.0,-7.0,12275170.2,12255402.55,-19767.64999999851
2026-09-10 07:49:08.575782+00:00,BOOSTER_COOKIE,11860134.4,12650670.7,1,16,60.26106858253479,60.262108,2026-09-10 07:50:08.859345+00:00,60.283563,11899669.1,12650671.3,10.0,5.0,-26.0,12255402.55,12255316.9,-85.65000000037253
2026-09-10 07:50:08.859345+00:00,BOOSTER_COOKIE,11860134.9,12650498.9,20,5,60.285266160964966,60.283563,2026-09-10 07:51:09.112933+00:00,60.253588,11860134.4,12650670.7,1.0,16.0,15.0,12255316.9,12255316.95,0.04999999888241291
2026-09-10 07:51:09.112933+00:00,BOOSTER_COOKIE,11860135.2,12650498.7,10,4,60.253435373306274,60.253588,2026-09-10 07:52:09.333319+00:00,60.220386,11860134.9,12650498.9,20.0,5.0,6.0,12255316.95,12255316.9,-0.04999999888241291
2026-09-10 07:52:09.333319+00:00,BOOSTER_COOKIE,11860135.4,12650498.4,1,5,60.220733880996704,60.220386,2026-09-10 07:53:09.652245+00:00,60.318926,11860135.2,12650498.7,10.0,4.0,-4.0,12255316.9,12255317.0,0.09999999962747097
2026-09-10 07:53:09.652245+00:00,BOOSTER_COOKIE,11860136.0,12650498.0,1,1,60.31997084617615,60.318926,2026-09-10 07:54:09.880559+00:00,60.228314,11860135.4,12650498.4,1.0,5.0,0.0,12255317.0,12275075.95,19758.949999999255
2026-09-10 07:54:09.880559+00:00,BOOSTER_COOKIE,11899654.3,12650497.6,6,3,60.22567653656006,60.228314,2026-09-10 07:55:10.202814+00:00,60.322255,11860136.0,12650498.0,1.0,1.0,3.0,12275075.95,12293847.1,18771.150000000373
2026-09-10 07:55:10.202814+00:00,BOOSTER_COOKIE,11937196.7,12650497.5,9,1,60.32413673400879,60.322255,2026-09-10 07:56:10.438294+00:00,60.23548,11899654.3,12650497.6,6.0,3.0,8.0,12293847.1,12274231.3,-19615.799999998882
2026-09-10 07:56:10.438294+00:00,BOOSTER_COOKIE,11969295.4,12579167.2,2,10,60.24118280410767,60.23548,2026-09-10 07:57:10.683164+00:00,60.24487,11937196.7,12650497.5,9.0,1.0,-8.0,12274231.3,12289478.149999999,15246.849999997765
2026-09-10 07:57:10.683164+00:00,BOOSTER_COOKIE,11999789.2,12579167.1,8,2,60.23991870880127,60.24487,2026-09-10 07:58:10.947284+00:00,60.26412,11969295.4,12579167.2,2.0,10.0,6.0,12289478.149999999,12289478.15,1.862645149230957e-09
2026-09-10 07:58:10.947284+00:00,BOOSTER_COOKIE,11999789.3,12579167.0,1,4,60.26410174369812,60.26412,2026-09-10 07:59:11.198534+00:00,60.25125,11999789.2,12579167.1,8.0,2.0,-3.0,12289478.15,12289478.2,0.04999999888241291
2026-09-10 07:59:11.198534+00:00,BOOSTER_COOKIE,11999789.4,12579167.0,1,1,60.25196266174317,60.25125,2026-09-10 08:00:11.592871+00:00,60.394337,11999789.3,12579167.0,1.0,4.0,4.0,12289478.2,12289478.35,0.15000000037252903
2026-09-10 08:00:11.592871+00:00,BOOSTER_COOKIE,11999789.5,12579167.2,5,4,60.39092206954956,60.394337,2026-09-10 08:01:11.833066+00:00,60.240195,11999789.4,12579167.0,1.0,1.0,6.0,12289478.35,12289478.25,-0.09999999962747097
2026-09-10 08:01:11.833066+00:00,BOOSTER_COOKIE,11999789.2,12579167.3,2,14,60.242849588394165,60.240195,2026-09-10 08:02:12.063572+00:00,60.230506,11999789.5,12579167.2,5.0,4.0,-1.0,12289478.25,12289478.25,0.0
2026-09-10 08:02:12.063572+00:00,BOOSTER_COOKIE,11999789.3,12579167.2,6,10,60.23163414001465,60.230506,2026-09-10 08:03:12.295634+00:00,60.232062,11999789.2,12579167.3,2.0,14.0,-4.0,12289478.25,12289478.25,0.0
2026-09-10 08:03:12.295634+00:00,BOOSTER_COOKIE,11999789.4,12579167.1,3,2,60.22921180725098,60.232062,2026-09-10 08:04:12.518473+00:00,60.222839,11999789.3,12579167.2,6.0,10.0,1.0,12289478.25,12219651.5,-69826.75
2026-09-10 08:04:12.518473+00:00,BOOSTER_COOKIE,11860135.8,12579167.2,9,6,60.22161102294922,60.222839,2026-09-10 08:05:12.799797+00:00,60.281324,11999789.4,12579167.1,3.0,2.0,-1.0,12219651.5,12219651.55,0.05000000074505806
2026-09-10 08:05:12.799797+00:00,BOOSTER_COOKIE,11860135.8,12579167.3,4,1,60.28372716903687,60.281324,2026-09-10 08:06:13.045992+00:00,60.246195,11860135.8,12579167.2,9.0,6.0,1.0,12219651.55,12219651.55,0.0
2026-09-10 08:06:13.045992+00:00,BOOSTER_COOKIE,11860135.9,12579167.2,12,2,60.24721956253052,60.246195,2026-09-10 08:07:13.361626+00:00,60.315634,11860135.8,12579167.3,4.0,1.0,10.0,12219651.55,12219651.75,0.19999999925494194
2026-09-10 08:07:13.361626+00:00,BOOSTER_COOKIE,11860136.2,12579167.3,12,5,60.31469225883484,60.315634,2026-09-10 08:08:13.595575+00:00,60.233949,11860135.9,12579167.2,12.0,2.0,14.0,12219651.75,12219651.850000001,0.10000000149011612
2026-09-10 08:08:13.595575+00:00,BOOSTER_COOKIE,11860136.4,12579167.3,12,3,60.2388060092926,60.233949,2026-09-10 08:09:13.829336+00:00,60.233761,11860136.2,12579167.3,12.0,5.0,14.0,12219651.850000001,12219651.95,0.09999999776482582
2026-09-10 08:09:13.829336+00:00,BOOSTER_COOKIE,11860136.5,12579167.4,8,28,60.227553844451904,60.233761,2026-09-10 08:10:14.062431+00:00,60.233095,11860136.4,12579167.3,12.0,3.0,11.0,12219651.95,12237627.6,17975.650000000373
2026-09-10 08:10:14.062431+00:00,BOOSTER_COOKIE,11896088.0,12579167.2,9,11,60.23534631729126,60.233095,2026-09-10 08:11:14.296441+00:00,60.23401,11860136.5,12579167.4,8.0,28.0,-2.0,12237627.6,12254704.649999999,17077.049999998882
2026-09-10 08:11:14.296441+00:00,BOOSTER_COOKIE,11930242.1,12579167.2,1,10,60.23445081710816,60.23401,2026-09-10 08:12:14.545131+00:00,60.24869,11896088.0,12579167.2,9.0,11.0,2.0,12254704.649999999,12237627.7,-17076.949999999255
2026-09-10 08:12:14.545131+00:00,BOOSTER_COOKIE,11896088.2,12579167.2,1,4,60.24874806404114,60.24869,2026-09-10 08:13:14.804139+00:00,60.259008,11930242.1,12579167.2,1.0,10.0,5.0,12237627.7,12237627.850000001,0.15000000223517418
2026-09-10 08:13:14.804139+00:00,BOOSTER_COOKIE,11896088.4,12579167.3,1,17,60.255064964294434,60.259008,2026-09-10 08:14:15.042444+00:00,60.238305,11896088.2,12579167.2,1.0,4.0,5.0,12237627.850000001,12219651.85,-17976.000000001863
2026-09-10 08:14:15.042444+00:00,BOOSTER_COOKIE,11860136.5,12579167.2,2,6,60.24109435081482,60.238305,2026-09-10 08:15:15.290040+00:00,60.247596,11896088.4,12579167.3,1.0,17.0,-7.0,12219651.85,12219651.95,0.09999999962747097
2026-09-10 08:15:15.290040+00:00,BOOSTER_COOKIE,11860136.8,12579167.1,1,9,60.24680733680725,60.247596,2026-09-10 08:16:15.762730+00:00,60.47269,11860136.5,12579167.2,2.0,6.0,-8.0,12219651.95,12219651.9,-0.04999999888241291
2026-09-10 08:16:15.762730+00:00,BOOSTER_COOKIE,11860137.0,12579166.8,12,4,60.472368478775024,60.47269,2026-09-10 08:17:16.070748+00:00,60.308018,11860136.8,12579167.1,1.0,9.0,8.0,12219651.9,12219652.05,0.15000000037252903
2026-09-10 08:17:16.070748+00:00,BOOSTER_COOKIE,11860137.2,12579166.9,5,2,60.30927348136902,60.308018,2026-09-10 08:18:16.419011+00:00,60.348263,11860137.0,12579166.8,12.0,4.0,9.0,12219652.05,12237627.9,17975.849999999627
2026-09-10 08:18:16.419011+00:00,BOOSTER_COOKIE,11896088.9,12579166.9,9,1,60.34709095954895,60.348263,2026-09-10 08:19:16.640140+00:00,60.221129,11860137.2,12579166.9,5.0,2.0,10.0,12237627.9,12254705.0,17077.099999999627
2026-09-10 08:19:16.640140+00:00,BOOSTER_COOKIE,11930243.0,12579167.0,2,14,60.22315311431885,60.221129,2026-09-10 08:20:16.875015+00:00,60.234875,11896088.9,12579166.9,9.0,1.0,3.0,12254705.0,12254705.15,0.15000000037252903
2026-09-10 08:20:16.875015+00:00,BOOSTER_COOKIE,11930243.3,12579167.0,1,35,60.23814606666565,60.234875,2026-09-10 08:21:17.174795+00:00,60.29978,11930243.0,12579167.0,2.0,14.0,-20.0,12254705.15,12286340.25,31635.099999999627
2026-09-10 08:21:17.174795+00:00,BOOSTER_COOKIE,11993513.5,12579167.0,1,24,60.29304885864258,60.29978,2026-09-10 08:22:17.432476+00:00,60.257681,11930243.3,12579167.0,1.0,35.0,12.0,12286340.25,12300981.65,14641.400000000373
2026-09-10 08:22:17.432476+00:00,BOOSTER_COOKIE,12022796.4,12579166.9,1,25,60.25737953186035,60.257681,2026-09-10 08:23:17.667803+00:00,60.235327,11993513.5,12579167.0,1.0,24.0,-24.0,12300981.65,12314891.100000001,13909.450000001118
2026-09-10 08:23:17.667803+00:00,BOOSTER_COOKIE,12050615.3,12579166.9,1,23,60.23932075500488,60.235327,2026-09-10 08:24:17.919251+00:00,60.251448,12022796.4,12579166.9,1.0,25.0,3.0,12314891.100000001,12314891.2,0.09999999776482582
2026-09-10 08:24:17.919251+00:00,BOOSTER_COOKIE,12050615.5,12579166.9,11,18,60.250083446502686,60.251448,2026-09-10 08:25:18.218963+00:00,60.299712,12050615.3,12579166.9,1.0,23.0,16.0,12314891.2,12327492.45,12601.25
2026-09-10 08:25:18.218963+00:00,BOOSTER_COOKIE,12076985.0,12577999.9,10,18,60.29841566085816,60.299712,2026-09-10 08:26:18.473817+00:00,60.254854,12050615.5,12579166.9,11.0,18.0,-8.0,12327492.45,12340017.95,12525.5
2026-09-10 08:26:18.473817+00:00,BOOSTER_COOKIE,12102036.1,12577999.8,2,10,60.25787115097046,60.254854,2026-09-10 08:27:18.715061+00:00,60.241244,12076985.0,12577999.9,10.0,18.0,-8.0,12340017.95,12351917.1,11899.150000000373
2026-09-10 08:27:18.715061+00:00,BOOSTER_COOKIE,12125834.5,12577999.7,1,5,60.237826108932495,60.241244,2026-09-10 08:28:18.908372+00:00,60.193311,12102036.1,12577999.8,2.0,10.0,-4.0,12351917.1,12340017.9,-11899.199999999255
2026-09-10 08:28:18.908372+00:00,BOOSTER_COOKIE,12102036.4,12577999.4,1,23,60.1956160068512,60.193311,2026-09-10 08:29:19.129482+00:00,60.22111,12125834.5,12577999.7,1.0,5.0,-24.0,12340017.9,12340017.899999999,-1.862645149230957e-09
2026-09-10 08:29:19.129482+00:00,BOOSTER_COOKIE,12102036.6,12577999.2,2,25,60.21975827217102,60.22111,2026-09-10 08:30:19.405886+00:00,60.276404,12102036.4,12577999.4,1.0,23.0,-23.0,12340017.899999999,12340017.8,-0.09999999776482582
2026-09-10 08:30:19.405886+00:00,BOOSTER_COOKIE,12102036.9,12577998.7,1,20,60.27717137336731,60.276404,2026-09-10 08:31:19.623367+00:00,60.217481,12102036.6,12577999.2,2.0,25.0,-19.0,12340017.8,12340017.85,0.04999999888241291
2026-09-10 08:31:19.623367+00:00,BOOSTER_COOKIE,12102037.2,12577998.5,1,10,60.23412799835205,60.217481,2026-09-10 08:32:20.130430+00:00,60.507063,12102036.9,12577998.7,1.0,20.0,-9.0,12340017.85,12351916.7,11898.849999999627
2026-09-10 08:32:20.130430+00:00,BOOSTER_COOKIE,12125835.1,12577998.3,1,16,60.496519327163696,60.507063,2026-09-10 08:33:20.358183+00:00,60.227753,12102037.2,12577998.5,1.0,10.0,-15.0,12351916.7,12351916.75,0.05000000074505806
2026-09-10 08:33:20.358183+00:00,BOOSTER_COOKIE,12125835.4,12577998.1,1,16,60.22397208213806,60.227753,2026-09-10 08:34:20.618012+00:00,60.259829,12125835.1,12577998.3,1.0,16.0,-15.0,12351916.75,12363220.95,11304.199999999255
2026-09-10 08:34:20.618012+00:00,BOOSTER_COOKIE,12148443.9,12577998.0,1,10,60.25837135314941,60.259829,2026-09-10 08:35:20.882343+00:00,60.264331,12125835.4,12577998.1,1.0,16.0,-9.0,12363220.95,12363220.9,-0.04999999888241291
