Timestamp,Item,Top_Bid,Top_Ask,Bid_Volume,Ask_Volume,Seconds_Since_Fetch,Prev_Top_Bid,Prev_Top_Ask,Prev_Bid_Vol,Prev_Ask_Vol,OFI,Mid_Price,Next_Mid_Price,Next_Gap,Future_Price_Change
2026-09-05 10:26:32,BOOSTER_COOKIE,12200000.0,11729388.4,17,1.0,60.23539447784424,12199999.6,11753726.1,26.0,1.0,16.0,11964694.2,11964693.95,60.2038881778717,-0.25
2026-09-05 10:27:32,BOOSTER_COOKIE,12200000.0,11729387.9,17,23.0,60.2038881778717,12200000.0,11729388.4,17.0,1.0,-23.0,11964693.95,11964694.25,60.1989176273346,0.30000000074505806
2026-09-05 10:28:32,BOOSTER_COOKIE,12200000.0,11729388.5,17,1.0,60.1989176273346,12200000.0,11729387.9,17.0,23.0,23.0,11964694.25,11964694.2,60.2039098739624,-0.05000000074505806
2026-09-05 10:29:32,BOOSTER_COOKIE,12200000.0,11729388.4,17,1.0,60.2039098739624,12200000.0,11729388.5,17.0,1.0,-1.0,11964694.2,11968957.4,60.20280623435974,4263.200000001118
2026-09-05 10:30:32,BOOSTER_COOKIE,12199994.9,11737919.9,5,7.0,60.20280623435974,12200000.0,11729388.4,17.0,1.0,-16.0,11968957.4,11963083.1,60.21524953842163,-5874.300000000745
2026-09-05 10:31:33,BOOSTER_COOKIE,12172440.1,11753726.1,6,1.0,60.21524953842163,12199994.9,11737919.9,5.0,7.0,2.0,11963083.1,11976860.75,60.21640229225159,13777.650000000373
2026-09-05 10:32:33,BOOSTER_COOKIE,12199994.9,11753726.6,5,1.0,60.21640229225159,12172440.1,11753726.1,6.0,1.0,6.0,11976860.75,11976860.5,60.186938524246216,-0.25
2026-09-05 10:33:33,BOOSTER_COOKIE,12199994.9,11753726.1,5,1.0,60.186938524246216,12199994.9,11753726.6,5.0,1.0,-1.0,11976860.5,11976860.75,60.25654292106629,0.25
2026-09-05 10:34:33,BOOSTER_COOKIE,12199994.9,11753726.6,5,1.0,60.25654292106629,12199994.9,11753726.1,5.0,1.0,1.0,11976860.75,11976859.600000001,60.21375608444214,-1.1499999985098839
2026-09-05 10:35:34,BOOSTER_COOKIE,12199992.4,11753726.8,10,1.0,60.21375608444214,12199994.9,11753726.6,5.0,1.0,-4.0,11976859.600000001,11976861.05,60.17611908912659,1.449999999254942
2026-09-05 10:36:34,BOOSTER_COOKIE,12199992.4,11753729.7,10,5.0,60.17611908912659,12199992.4,11753726.8,10.0,1.0,1.0,11976861.05,11963085.05,60.18607139587402,-13776.0
2026-09-05 10:37:34,BOOSTER_COOKIE,12172440.1,11753730.0,6,7.0,60.18607139587402,12199992.4,11753729.7,10.0,5.0,-5.0,11963085.05,11950143.55,60.17171168327332,-12941.5
2026-09-05 10:38:34,BOOSTER_COOKIE,12146557.2,11753729.9,27,1.0,60.17171168327332,12172440.1,11753730.0,6.0,7.0,-7.0,11950143.55,11950142.85,60.21424007415772,-0.7000000011175871
2026-09-05 10:39:34,BOOSTER_COOKIE,12146557.2,11753728.5,27,1.0,60.21424007415772,12146557.2,11753729.9,27.0,1.0,-1.0,11950142.85,11950142.75,60.19391536712647,-0.09999999962747097
2026-09-05 10:40:34,BOOSTER_COOKIE,12146557.0,11753728.5,30,1.0,60.19391536712647,12146557.2,11753728.5,27.0,1.0,-27.0,11950142.75,11926364.9,60.22365760803223,-23777.849999999627
2026-09-05 10:41:35,BOOSTER_COOKIE,12098999.8,11753730.0,5,7.0,60.22365760803223,12146557.0,11753728.5,30.0,1.0,-29.0,11926364.9,11900001.65,60.17642164230347,-26363.25
2026-09-05 10:42:35,BOOSTER_COOKIE,12098999.8,11701003.5,5,2.0,60.17642164230347,12098999.8,11753730.0,5.0,7.0,-2.0,11900001.65,11899501.6,60.32671499252319,-500.05000000074506
2026-09-05 10:43:35,BOOSTER_COOKIE,12097999.6,11701003.6,10,9.0,60.32671499252319,12098999.8,11701003.5,5.0,2.0,-3.0,11899501.6,11904976.65,60.27310371398926,5475.050000000745
2026-09-05 10:44:35,BOOSTER_COOKIE,12098999.8,11710953.5,5,23.0,60.27310371398926,12097999.6,11701003.6,10.0,9.0,14.0,11904976.65,11904476.8,60.26648187637329,-499.84999999962747
2026-09-05 10:45:36,BOOSTER_COOKIE,12098000.0,11710953.6,49,10.0,60.26648187637329,12098999.8,11710953.5,5.0,23.0,18.0,11904476.8,11913693.95,60.325456619262695,9217.14999999851
2026-09-05 11:47:15,BOOSTER_COOKIE,12097995.2,11930002.0,8,1.0,60.23286247253418,12097996.2,11930000.1,3.0,1.0,-2.0,12013998.6,12013998.0,60.24456191062927,-0.599999999627471
2026-09-05 11:48:15,BOOSTER_COOKIE,12097995.4,11930000.6,11,5.0,60.24456191062927,12097995.2,11930002.0,8.0,1.0,6.0,12013998.0,12013998.399999999,60.18416094779968,0.3999999985098839
2026-09-05 11:49:15,BOOSTER_COOKIE,12097996.6,11930000.2,2,1.0,60.18416094779968,12097995.4,11930000.6,11.0,5.0,1.0,12013998.399999999,12013999.4,60.2142653465271,1.0000000018626451
2026-09-05 11:50:15,BOOSTER_COOKIE,12097996.5,11930002.3,10,18.0,60.2142653465271,12097996.6,11930000.2,2.0,1.0,-1.0,12013999.4,11925863.05,60.20708632469177,-88136.34999999963
2026-09-05 11:51:16,BOOSTER_COOKIE,12097996.2,11753729.9,3,1.0,60.20708632469177,12097996.5,11930002.3,10.0,18.0,-11.0,11925863.05,12013998.399999999,60.20224690437317,88135.34999999776
2026-09-05 11:52:16,BOOSTER_COOKIE,12097996.6,11930000.2,2,1.0,60.20224690437317,12097996.2,11753729.9,3.0,1.0,3.0,12013998.399999999,12013999.3,60.255420446395874,0.9000000022351742
2026-09-05 11:53:16,BOOSTER_COOKIE,12097996.6,11930002.0,2,1.0,60.255420446395874,12097996.6,11930000.2,2.0,1.0,1.0,12013999.3,12013999.45,60.214253187179565,0.14999999850988388
2026-09-05 11:54:16,BOOSTER_COOKIE,12097996.6,11930002.3,2,18.0,60.214253187179565,12097996.6,11930002.0,2.0,1.0,1.0,12013999.45,12015749.35,60.17604088783264,1749.9000000003725
2026-09-05 11:55:17,BOOSTER_COOKIE,12097996.6,11933502.1,2,20.0,60.17604088783264,12097996.6,11930002.3,2.0,18.0,18.0,12015749.35,12015750.45,60.19103121757507,1.099999999627471
2026-09-05 11:56:17,BOOSTER_COOKIE,12097998.8,11933502.1,1,20.0,60.19103121757507,12097996.6,11933502.1,2.0,20.0,1.0,12015750.45,12015750.95,60.2234354019165,0.5
2026-09-05 11:57:17,BOOSTER_COOKIE,12097999.5,11933502.4,4,1.0,60.2234354019165,12097998.8,11933502.1,1.0,20.0,24.0,12015750.95,12016251.2,60.23775577545166,500.25
2026-09-05 11:58:17,BOOSTER_COOKIE,12098999.8,11933502.6,5,2.0,60.23775577545166,12097999.5,11933502.4,4.0,1.0,6.0,12016251.2,12015751.65,60.23555946350098,-499.5499999988824
2026-09-05 11:59:17,BOOSTER_COOKIE,12098000.0,11933503.3,49,51.0,60.23555946350098,12098999.8,11933502.6,5.0,2.0,-3.0,12015751.65,12015751.65,60.19841504096985,0.0
2026-09-05 12:00:18,BOOSTER_COOKIE,12098000.0,11933503.3,49,51.0,60.19841504096985,12098000.0,11933503.3,49.0,51.0,0.0,12015751.65,12014000.5,60.234941482543945,-1751.1500000003725
2026-09-05 12:01:18,BOOSTER_COOKIE,12097998.8,11930002.2,1,2.0,60.234941482543945,12098000.0,11933503.3,49.0,51.0,-51.0,12014000.5,12014000.15,60.2251889705658,-0.34999999962747097
2026-09-05 12:02:18,BOOSTER_COOKIE,12097998.3,11930002.0,5,1.0,60.2251889705658,12097998.8,11930002.2,1.0,2.0,-2.0,12014000.15,12014000.4,60.44752264022827,0.25
2026-09-05 12:03:19,BOOSTER_COOKIE,12097998.8,11930002.0,1,1.0,60.44752264022827,12097998.3,11930002.0,5.0,1.0,1.0,12014000.4,12013999.45,60.21167778968811,-0.9500000011175871
2026-09-05 12:04:19,BOOSTER_COOKIE,12097996.9,11930002.0,3,1.0,60.21167778968811,12097998.8,11930002.0,1.0,1.0,-1.0,12013999.45,12013998.1,60.20043635368347,-1.349999999627471
2026-09-05 12:05:19,BOOSTER_COOKIE,12097996.2,11930000.0,3,2.0,60.20043635368347,12097996.9,11930002.0,3.0,1.0,-5.0,12013998.1,11925862.95,60.21368432044983,-88135.15000000037
2026-09-05 12:06:19,BOOSTER_COOKIE,12097996.2,11753729.7,3,5.0,60.21368432044983,12097996.2,11930000.0,3.0,2.0,-5.0,11925862.95,11925861.649999999,60.230578660964966,-1.300000000745058
2026-09-05 12:07:19,BOOSTER_COOKIE,12097996.6,11753726.7,2,1.0,60.230578660964966,12097996.2,11753729.7,3.0,5.0,1.0,11925861.649999999,11925861.0,60.243377447128296,-0.6499999985098839
2026-09-05 12:08:20,BOOSTER_COOKIE,12097995.4,11753726.6,11,1.0,60.243377447128296,12097996.6,11753726.7,2.0,1.0,-3.0,11925861.0,11925862.85,60.24309921264648,1.849999999627471
2026-09-05 12:09:20,BOOSTER_COOKIE,12097997.2,11753728.5,2,1.0,60.24309921264648,12097995.4,11753726.6,11.0,1.0,3.0,11925862.85,11925863.55,60.18872404098511,0.7000000011175871
2026-09-05 12:10:20,BOOSTER_COOKIE,12097997.2,11753729.9,2,1.0,60.18872404098511,12097997.2,11753728.5,2.0,1.0,1.0,11925863.55,12013998.6,60.274665117263794,88135.04999999888
2026-09-05 12:11:20,BOOSTER_COOKIE,12097997.2,11930000.0,2,2.0,60.274665117263794,12097997.2,11753729.9,2.0,1.0,1.0,12013998.6,11925863.4,60.22871708869934,-88135.19999999925
2026-09-05 12:12:21,BOOSTER_COOKIE,12097996.9,11753729.9,3,1.0,60.22871708869934,12097997.2,11930000.0,2.0,2.0,-3.0,11925863.4,11909201.5,60.24098801612854,-16661.900000000373
2026-09-05 12:13:21,BOOSTER_COOKIE,12097996.9,11720406.1,3,1.0,60.24098801612854,12097996.9,11753729.9,3.0,1.0,-1.0,11909201.5,11904475.05,60.23906111717224,-4726.449999999255
2026-09-05 12:14:21,BOOSTER_COOKIE,12097996.6,11710953.5,2,23.0,60.23906111717224,12097996.9,11720406.1,3.0,1.0,-26.0,11904475.05,11913692.25,60.22954988479614,9217.199999999255
2026-09-05 12:15:21,BOOSTER_COOKIE,12097996.6,11729387.9,2,23.0,60.22954988479614,12097996.6,11710953.5,2.0,23.0,23.0,11913692.25,11913692.5,60.22548317909241,0.25
2026-09-05 12:16:22,BOOSTER_COOKIE,12097996.6,11729388.4,2,1.0,60.22548317909241,12097996.6,11729387.9,2.0,23.0,23.0,11913692.5,11917958.55,60.20068955421448,4266.050000000745
2026-09-05 12:17:22,BOOSTER_COOKIE,12097997.2,11737919.9,2,7.0,60.20068955421448,12097996.6,11729388.4,2.0,1.0,3.0,11917958.55,11917959.100000001,60.29102277755737,0.5500000007450581
2026-09-05 12:18:22,BOOSTER_COOKIE,12097998.3,11737919.9,5,7.0,60.29102277755737,12097997.2,11737919.9,2.0,7.0,5.0,11917959.100000001,11913692.7,60.17551469802856,-4266.400000002235
2026-09-05 12:19:22,BOOSTER_COOKIE,12097996.9,11729388.5,3,1.0,60.17551469802856,12097998.3,11737919.9,5.0,7.0,-6.0,11913692.7,11913692.65,60.28880381584168,-0.04999999888241291
2026-09-05 12:20:22,BOOSTER_COOKIE,12097996.9,11729388.4,3,1.0,60.28880381584168,12097996.9,11729388.5,3.0,1.0,-1.0,11913692.65,11917959.100000001,60.28764295578003,4266.450000001118
2026-09-05 12:21:23,BOOSTER_COOKIE,12097998.3,11737919.9,5,7.0,60.28764295578003,12097996.9,11729388.4,3.0,1.0,6.0,11917959.100000001,11909201.149999999,60.30780839920044,-8757.95000000298
2026-09-05 12:22:23,BOOSTER_COOKIE,12097996.2,11720406.1,3,1.0,60.30780839920044,12097998.3,11737919.9,5.0,7.0,-6.0,11909201.149999999,11913692.55,60.29837441444397,4491.400000002235
2026-09-05 12:23:23,BOOSTER_COOKIE,12097996.6,11729388.5,2,1.0,60.29837441444397,12097996.2,11720406.1,3.0,1.0,3.0,11913692.55,11913692.7,60.28760600090027,0.14999999850988388
2026-09-05 12:24:24,BOOSTER_COOKIE,12097996.9,11729388.5,3,1.0,60.28760600090027,12097996.6,11729388.5,2.0,1.0,3.0,11913692.7,11913692.85,60.275368452072144,0.15000000037252903
2026-09-05 12:25:24,BOOSTER_COOKIE,12097997.2,11729388.5,2,1.0,60.275368452072144,12097996.9,11729388.5,3.0,1.0,2.0,11913692.85,11925861.649999999,60.27801728248596,12168.799999998882
2026-09-05 12:26:24,BOOSTER_COOKIE,12097997.2,11753726.1,2,1.0,60.27801728248596,12097997.2,11729388.5,2.0,1.0,1.0,11925861.649999999,11925861.8,60.30188322067261,0.15000000223517418
2026-09-05 12:27:24,BOOSTER_COOKIE,12097996.9,11753726.7,3,1.0,60.30188322067261,12097997.2,11753726.1,2.0,1.0,-1.0,11925861.8,11925863.4,60.293654441833496,1.599999999627471
2026-09-05 12:28:25,BOOSTER_COOKIE,12097996.9,11753729.9,3,1.0,60.293654441833496,12097996.9,11753726.7,3.0,1.0,1.0,11925863.4,11917958.05,60.37438416481018,-7905.3499999996275
2026-09-05 12:29:25,BOOSTER_COOKIE,12097996.2,11737919.9,3,7.0,60.37438416481018,12097996.9,11753729.9,3.0,1.0,-10.0,11917958.05,11899499.899999999,60.29511117935181,-18458.150000002235
2026-09-05 12:30:25,BOOSTER_COOKIE,12097996.2,11701003.6,3,9.0,60.29511117935181,12097996.2,11737919.9,3.0,7.0,-9.0,11899499.899999999,11899498.5,60.2941370010376,-1.3999999985098839
2026-09-05 12:31:26,BOOSTER_COOKIE,12097993.4,11701003.6,18,9.0,60.2941370010376,12097996.2,11701003.6,3.0,9.0,-3.0,11899498.5,11913690.75,60.29123902320862,14192.25
2026-09-05 12:32:26,BOOSTER_COOKIE,12097993.6,11729387.9,18,23.0,60.29123902320862,12097993.4,11701003.6,18.0,9.0,27.0,11913690.75,11913691.2,60.27235007286072,0.44999999925494194
2026-09-05 12:33:26,BOOSTER_COOKIE,12097993.9,11729388.5,6,1.0,60.27235007286072,12097993.6,11729387.9,18.0,23.0,29.0,11913691.2,11917956.9,60.27320861816406,4265.700000001118
2026-09-05 12:34:27,BOOSTER_COOKIE,12097993.9,11737919.9,6,7.0,60.27320861816406,12097993.9,11729388.5,6.0,1.0,1.0,11917956.9,11923996.8,60.288410663604736,6039.9000000003725
2026-09-05 12:35:27,BOOSTER_COOKIE,12097993.6,11750000.0,18,24.0,60.288410663604736,12097993.9,11737919.9,6.0,7.0,1.0,11923996.8,11909199.7,60.29864740371704,-14797.10000000149
2026-09-05 12:36:27,BOOSTER_COOKIE,12097993.3,11720406.1,4,1.0,60.29864740371704,12097993.6,11750000.0,18.0,24.0,-19.0,11909199.7,11917954.3,60.265674114227295,8754.60000000149
2026-09-05 12:37:27,BOOSTER_COOKIE,12097988.7,11737919.9,17,7.0,60.265674114227295,12097993.3,11720406.1,4.0,1.0,-3.0,11917954.3,11923994.1,60.33142328262329,6039.799999998882
2026-09-05 12:38:28,BOOSTER_COOKIE,12097988.2,11750000.0,9,24.0,60.33142328262329,12097988.7,11737919.9,17.0,7.0,-10.0,11923994.1,11899495.85,60.281333208084106,-24498.25
2026-09-05 12:39:28,BOOSTER_COOKIE,12097988.2,11701003.5,9,2.0,60.281333208084106,12097988.2,11750000.0,9.0,24.0,-2.0,11899495.85,11899495.649999999,60.225366830825806,-0.2000000011175871
2026-09-05 12:40:28,BOOSTER_COOKIE,12097987.7,11701003.6,12,9.0,60.225366830825806,12097988.2,11701003.5,9.0,2.0,-7.0,11899495.649999999,11899495.6,60.24104881286621,-0.04999999888241291
2026-09-05 12:41:29,BOOSTER_COOKIE,12097987.7,11701003.5,12,2.0,60.24104881286621,12097987.7,11701003.6,12.0,9.0,-2.0,11899495.6,11904470.85,60.214680671691895,4975.25
2026-09-05 12:42:29,BOOSTER_COOKIE,12097988.2,11710953.5,9,23.0,60.214680671691895,12097987.7,11701003.5,12.0,2.0,11.0,11904470.85,11899494.5,60.24513483047485,-4976.3499999996275
2026-09-05 12:43:29,BOOSTER_COOKIE,12097986.6,11701002.4,12,2.0,60.24513483047485,12097988.2,11710953.5,9.0,23.0,-11.0,11899494.5,11899493.35,60.233054637908936,-1.150000000372529
2026-09-05 12:44:29,BOOSTER_COOKIE,12097986.6,11701000.1,12,6.0,60.233054637908936,12097986.6,11701002.4,12.0,2.0,-6.0,11899493.35,11899495.25,60.22039771080017,1.900000000372529
2026-09-05 12:45:29,BOOSTER_COOKIE,12097987.0,11701003.5,23,2.0,60.22039771080017,12097986.6,11701000.1,12.0,6.0,29.0,11899495.25,11904470.0,60.20483016967773,4974.75
2026-09-05 12:46:30,BOOSTER_COOKIE,12097986.5,11710953.5,24,23.0,60.20483016967773,12097987.0,11701003.5,23.0,2.0,-21.0,11904470.0,11913687.25,60.204514026641846,9217.25
2026-09-05 12:47:30,BOOSTER_COOKIE,12097986.6,11729387.9,12,23.0,60.204514026641846,12097986.5,11710953.5,24.0,23.0,35.0,11913687.25,11904470.3,60.32288265228272,-9216.949999999255
2026-09-05 12:48:30,BOOSTER_COOKIE,12097987.0,11710953.6,23,10.0,60.32288265228272,12097986.6,11729387.9,12.0,23.0,13.0,11904470.3,11913687.7,60.28074908256531,9217.39999999851
2026-09-05 12:49:30,BOOSTER_COOKIE,12097987.0,11729388.4,23,1.0,60.28074908256531,12097987.0,11710953.6,23.0,10.0,10.0,11913687.7,11913687.45,60.30720329284668,-0.25
2026-09-05 12:50:31,BOOSTER_COOKIE,12097986.4,11729388.5,1,1.0,60.30720329284668,12097987.0,11729388.4,23.0,1.0,-22.0,11913687.45,11923993.25,60.32017374038696,10305.800000000745
2026-09-05 12:51:31,BOOSTER_COOKIE,12097986.5,11750000.0,24,24.0,60.32017374038696,12097986.4,11729388.5,1.0,1.0,25.0,11923993.25,11925856.3,60.31494855880737,1863.050000000745
2026-09-05 12:52:31,BOOSTER_COOKIE,12097986.5,11753726.1,24,1.0,60.31494855880737,12097986.5,11750000.0,24.0,24.0,24.0,11925856.3,11925856.55,60.31887006759644,0.25
2026-09-05 12:53:32,BOOSTER_COOKIE,12097986.5,11753726.6,24,1.0,60.31887006759644,12097986.5,11753726.1,24.0,1.0,1.0,11925856.55,11899493.35,60.34443759918213,-26363.200000001118
2026-09-05 12:54:32,BOOSTER_COOKIE,12097986.6,11701000.1,12,6.0,60.34443759918213,12097986.5,11753726.6,24.0,1.0,6.0,11899493.35,11899494.5,60.27093052864075,1.150000000372529
2026-09-05 12:55:32,BOOSTER_COOKIE,12097986.6,11701002.4,12,2.0,60.27093052864075,12097986.6,11701000.1,12.0,6.0,6.0,11899494.5,11899495.3,60.32391929626465,0.8000000007450581
2026-09-05 12:56:33,BOOSTER_COOKIE,12097987.0,11701003.6,23,9.0,60.32391929626465,12097986.6,11701002.4,12.0,2.0,25.0,11899495.3,11899493.399999999,60.33390641212464,-1.9000000022351742
2026-09-05 12:57:33,BOOSTER_COOKIE,12097986.7,11701000.1,9,6.0,60.33390641212464,12097987.0,11701003.6,23.0,9.0,-29.0,11899493.399999999,11899495.1,60.29914093017578,1.700000001117587
2026-09-05 12:58:33,BOOSTER_COOKIE,12097986.7,11701003.5,9,2.0,60.29914093017578,12097986.7,11701000.1,9.0,6.0,6.0,11899495.1,11904471.1,60.30873107910156,4976.0
2026-09-05 12:59:34,BOOSTER_COOKIE,12097988.7,11710953.5,17,23.0,60.30873107910156,12097986.7,11701003.5,9.0,2.0,19.0,11904471.1,11898996.65,60.3104362487793,-5474.449999999255
2026-09-05 13:00:34,BOOSTER_COOKIE,12097993.3,11700000.0,4,1.0,60.3104362487793,12097988.7,11710953.5,17.0,23.0,3.0,11898996.65,11899496.1,60.32464265823364,499.44999999925494
2026-09-05 13:01:34,BOOSTER_COOKIE,12097988.7,11701003.5,17,2.0,60.32464265823364,12097993.3,11700000.0,4.0,1.0,-3.0,11899496.1,11904472.35,60.30532622337341,4976.25
2026-09-05 13:02:35,BOOSTER_COOKIE,12097991.2,11710953.5,2,23.0,60.30532622337341,12097988.7,11701003.5,17.0,2.0,4.0,11904472.35,11899495.1,60.3153727054596,-4977.25
2026-09-05 13:03:35,BOOSTER_COOKIE,12097986.7,11701003.5,9,2.0,60.3153727054596,12097991.2,11710953.5,2.0,23.0,-4.0,11899495.1,11904471.149999999,60.32801532745361,4976.049999998882
2026-09-05 13:04:35,BOOSTER_COOKIE,12097988.7,11710953.6,17,10.0,60.32801532745361,12097986.7,11701003.5,9.0,2.0,19.0,11904471.149999999,11909197.399999999,60.31957817077637,4726.25
2026-09-05 13:05:35,BOOSTER_COOKIE,12097988.7,11720406.1,17,1.0,60.31957817077637,12097988.7,11710953.6,17.0,10.0,10.0,11909197.399999999,11899494.55,60.37689733505249,-9702.849999997765
2026-09-05 13:06:36,BOOSTER_COOKIE,12097986.7,11701002.4,9,2.0,60.37689733505249,12097988.7,11720406.1,17.0,1.0,-19.0,11899494.55,11904470.3,60.32302522659302,4975.75
2026-09-05 13:07:36,BOOSTER_COOKIE,12097987.0,11710953.6,23,10.0,60.32302522659302,12097986.7,11701002.4,9.0,2.0,25.0,11904470.3,11913687.7,60.31386399269104,9217.39999999851
2026-09-05 13:08:37,BOOSTER_COOKIE,12097987.0,11729388.4,23,1.0,60.31386399269104,12097987.0,11710953.6,23.0,10.0,10.0,11913687.7,11917953.3,60.29701542854309,4265.60000000149
2026-09-05 13:09:37,BOOSTER_COOKIE,12097986.7,11737919.9,9,7.0,60.29701542854309,12097987.0,11729388.4,23.0,1.0,-22.0,11917953.3,11917953.3,60.29940581321716,0.0
2026-09-05 13:10:37,BOOSTER_COOKIE,12097986.7,11737919.9,9,7.0,60.29940581321716,12097986.7,11737919.9,9.0,7.0,0.0,11917953.3,11917952.350000001,60.30446457862854,-0.9499999992549419
2026-09-05 13:11:37,BOOSTER_COOKIE,12097984.8,11737919.9,30,7.0,60.30446457862854,12097986.7,11737919.9,9.0,7.0,-9.0,11917952.350000001,11917951.600000001,60.34232020378113,-0.75
2026-09-05 13:12:38,BOOSTER_COOKIE,12097983.3,11737919.9,23,7.0,60.34232020378113,12097984.8,11737919.9,30.0,7.0,-30.0,11917951.600000001,11904467.85,60.28627347946167,-13483.750000001863
2026-09-05 13:13:38,BOOSTER_COOKIE,12097982.2,11710953.5,4,23.0,60.28627347946167,12097983.3,11737919.9,23.0,7.0,-46.0,11904467.85,11909194.7,60.312164068222046,4726.8499999996275
2026-09-05 13:14:38,BOOSTER_COOKIE,12097983.3,11720406.1,23,1.0,60.312164068222046,12097982.2,11710953.5,4.0,23.0,46.0,11909194.7,11913685.9,60.3314905166626,4491.200000001118
2026-09-05 13:15:39,BOOSTER_COOKIE,12097983.3,11729388.5,23,1.0,60.3314905166626,12097983.3,11720406.1,23.0,1.0,1.0,11913685.9,11904469.55,60.35847187042236,-9216.349999999627
2026-09-05 13:16:39,BOOSTER_COOKIE,12097985.6,11710953.5,1,23.0,60.35847187042236,12097983.3,11729388.5,23.0,1.0,-22.0,11904469.55,11909194.85,60.31988859176636,4725.299999998882
2026-09-05 13:17:39,BOOSTER_COOKIE,12097983.6,11720406.1,13,1.0,60.31988859176636,12097985.6,11710953.5,1.0,23.0,22.0,11909194.85,11909194.85,60.30688261985779,0.0
2026-09-05 13:18:40,BOOSTER_COOKIE,12097983.6,11720406.1,13,1.0,60.30688261985779,12097983.6,11720406.1,13.0,1.0,0.0,11909194.85,11913687.0,60.30563759803772,4492.1500000003725
2026-09-05 13:19:40,BOOSTER_COOKIE,12097985.6,11729388.4,1,1.0,60.30563759803772,12097983.6,11720406.1,13.0,1.0,2.0,11913687.0,11886841.3,60.3098201751709,-26845.699999999255
2026-09-05 13:20:40,BOOSTER_COOKIE,12097981.8,11675700.8,33,1.0,60.3098201751709,12097985.6,11729388.4,1.0,1.0,-2.0,11886841.3,11886840.899999999,60.314616441726685,-0.4000000022351742
2026-09-05 13:21:41,BOOSTER_COOKIE,12097980.7,11675701.1,26,1.0,60.314616441726685,12097981.8,11675700.8,33.0,1.0,-32.0,11886840.899999999,11886841.3,60.34424257278442,0.4000000022351742
2026-09-05 13:22:41,BOOSTER_COOKIE,12097981.6,11675701.0,6,1.0,60.34424257278442,12097980.7,11675701.1,26.0,1.0,5.0,11886841.3,11886841.899999999,60.29666447639465,0.5999999977648258
2026-09-05 13:23:41,BOOSTER_COOKIE,12097982.7,11675701.1,18,1.0,60.29666447639465,12097981.6,11675701.0,6.0,1.0,19.0,11886841.899999999,11861571.649999999,60.33085632324219,-25270.25
2026-09-05 13:24:42,BOOSTER_COOKIE,12097982.7,11625160.6,18,1.0,60.33085632324219,12097982.7,11675701.1,18.0,1.0,-1.0,11861571.649999999,11861573.75,60.289390325546265,2.100000001490116
2026-09-05 13:25:42,BOOSTER_COOKIE,12097985.6,11625161.9,1,32.0,60.289390325546265,12097982.7,11625160.6,18.0,1.0,2.0,11861573.75,11861574.8,60.33549976348877,1.050000000745058
2026-09-05 13:26:42,BOOSTER_COOKIE,12097985.6,11625164.0,1,8.0,60.33549976348877,12097985.6,11625161.9,1.0,32.0,32.0,11861574.8,11861572.1,60.310221672058105,-2.700000001117587
2026-09-05 15:16:54,BOOSTER_COOKIE,12089999.0,11796217.6,1,21.0,60.211233139038086,12089998.5,11796216.8,2.0,1.0,2.0,11943108.3,11943108.3,60.265251874923706,0.0
2026-09-05 15:17:54,BOOSTER_COOKIE,12089999.8,11796216.8,10,1.0,60.265251874923706,12089999.0,11796217.6,1.0,21.0,9.0,11943108.3,11943107.95,60.200947761535645,-0.3500000014901161
2026-09-05 15:18:54,BOOSTER_COOKIE,12089998.7,11796217.2,23,1.0,60.200947761535645,12089999.8,11796216.8,10.0,1.0,-9.0,11943107.95,11943107.9,60.22815680503845,-0.04999999888241291
2026-09-05 15:19:54,BOOSTER_COOKIE,12089998.5,11796217.3,2,1.0,60.22815680503845,12089998.7,11796217.2,23.0,1.0,-22.0,11943107.9,11943107.9,60.22303748130798,0.0
